Matchup,Cover,Prediction,Distance from 0.5
Detroit (-9.5) vs Chicago,True,0.5736015,0.073601484
Dallas (-3.5) vs NY Giants,True,0.6112534,0.11125338
Green Bay (-3.5) vs Miami,True,0.6182406,0.118240595
Kansas City (-13.5) vs Las Vegas,True,0.5655179,0.0655179
LA Chargers (-1.5) @ Atlanta,False,0.44737214,0.05262786
Cincinnati (-3.5) vs Pittsburgh,True,0.5570133,0.057013273
Houston (-4.5) @ Jacksonville,True,0.50466144,0.004661441
Minnesota (-3.5) vs Arizona,True,0.5638164,0.06381643
Indianapolis (-2.5) @ New England,True,0.5676728,0.06767279
Seattle (-2.5) @ NY Jets,False,0.44521892,0.05478108
Washington (-5.5) vs Tennessee,True,0.623817,0.12381703
Tampa Bay (-6.5) @ Carolina,False,0.43074888,0.06925112
LA Rams (-2.5) @ New Orleans,False,0.39239883,0.107601166
Baltimore (-3.5) vs Philadelphia,True,0.6171674,0.11716741
Buffalo (-7.5) vs San Francisco,False,0.494672,0.0053279996
Denver (-5.5) vs Cleveland,True,0.5941464,0.09414637
