Matchups,Prediction,Probability_Class_1
San Francisco (-3.5) vs LA Rams,0,0.38719686167271233
Carolina (-3.5) vs Dallas,0,0.3523765511601011
Kansas City (-4.5) @ Cleveland,0,0.45341520574426347
Houston (-3.5) vs Miami,1,0.616161314700529
NY Jets (-3.5) @ Jacksonville,0,0.23209796874018612
Washington (-7.5) @ New Orleans,1,0.6472000612934926
Baltimore (-16.5) @ NY Giants,1,0.5499036246373437
Cincinnati (-5.5) @ Tennessee,1,0.5956336650179271
Arizona (-6.5) vs New England,0,0.40453918963890106
Denver (-4.5) vs Indianapolis,0,0.4845896499698713
Detroit (-2.5) vs Buffalo,0,0.4766742868176605
LA Chargers (-3.5) vs Tampa Bay,0,0.40992171801663857
Philadelphia (-5.5) vs Pittsburgh,0,0.32296119162658554
Green Bay (-2.5) @ Seattle,0,0.21781319932265872
Minnesota (-7.5) vs Chicago,1,0.5527540682845413
Atlanta (-4.5) @ Las Vegas,0,0.27326714542031233
